,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1052,c9ab8a82cfa054ff,True,1.0,1.0,0.7167685230130075,1.0,1.0,1.0,0.8819868845887532
1053,83873a51bef051ac,True,1.0,1.0,0.8323875820256046,1.0,1.0,1.0,0.9301614925106686
1054,371d154a89425165,True,1.0,1.0,0.5933575764709704,1.0,1.0,1.0,0.8305656568629044
1055,c9b3ce1062455ad6,True,1.0,1.0,0.9785765216570655,1.0,1.0,1.0,0.991073550690444
1056,4b9627827aff5013,True,1.0,1.0,0.9790117307561541,1.0,1.0,1.0,0.9912548878150642
1057,d11b9fcd004e5270,True,1.0,1.0,0.7058476793357716,1.0,1.0,1.0,0.8774365330565715
1058,376450d3edc951fc,True,1.0,1.0,0.9512462463365255,0.0,1.0,1.0,0.5630192693068856
1059,249c1b68ba355e43,True,1.0,1.0,0.9513117695544905,1.0,1.0,1.0,0.9797132373143711
1060,42b065f7e76d50ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1061,200bc08880505a6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1062,b637b5849b475a18,True,1.0,1.0,0.7191594172597566,1.0,1.0,1.0,0.8829830905248987
1063,e61699cda2f15e01,True,1.0,1.0,0.9902251788609525,1.0,1.0,1.0,0.9959271578587302
1064,4fbdc88ce3f75540,True,1.0,1.0,0.942869591567253,1.0,1.0,1.0,0.9761956631530221
1065,8b1ba99df5d05f8b,True,1.0,1.0,0.9771338269826262,1.0,1.0,1.0,0.9904724279094276
1066,9215943615c45afd,True,1.0,1.0,0.8074060254456437,1.0,1.0,1.0,0.9197525106023515
1067,d6e4774d5cc65309,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1068,555226e5142f50ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069,27f481628fff5c70,True,1.0,1.0,0.9754556064800739,1.0,1.0,1.0,0.9897731693666975
1070,3ef30aa787de56fa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1071,82ab6983691a5599,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072,7ed4005bb9385a16,True,1.0,1.0,0.9348699673808101,1.0,1.0,1.0,0.9728624864086708
1073,72808a9b1e7f5f15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074,e485bc6cdd285588,True,1.0,1.0,0.5771941250844658,1.0,1.0,1.0,0.8238308854518608
1075,0a6021edcc74538a,True,1.0,1.0,0.8775860814472071,1.0,1.0,1.0,0.9489942006030029
1076,9b79840e85be5c10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1077,0aa18dd2372d5e11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1078,57b2cc25579a5885,True,1.0,1.0,0.7927278638961748,1.0,1.0,1.0,0.9136366099567396
1079,dc87013816e059f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080,5ae0b5e6a95f5335,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1081,a0d88b07304b5398,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1082,d3e3c4998ad25800,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083,659d1e0ce6cd5c97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1084,e102672eb1975e6f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085,b63793ec1e0350e6,True,1.0,1.0,0.8409255578727194,1.0,1.0,1.0,0.9337189824469664
1086,4eab329460d853f6,True,1.0,1.0,0.7937259118839833,1.0,1.0,1.0,0.914052463284993
1087,81c5dc6459f75000,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088,055c41d3c8e75bdc,True,1.0,1.0,0.8616885693297447,1.0,1.0,1.0,0.942370237220727
1089,524ca5715b155976,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090,e27870f87c3656b1,True,1.0,1.0,0.9290673011655088,1.0,1.0,1.0,0.9704447088189619
1091,4d94decfbcd35ae6,True,1.0,1.0,0.8970356883889719,0.0,1.0,1.0,0.5404315368287382
1092,cce0795c7ff05129,True,1.0,1.0,0.7749222328056041,1.0,1.0,1.0,0.9062175970023351
1093,4d6f4dbf01c2567c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1094,a4cd60ef102957cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1095,313756e5fc655c0e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1096,e933d70dd378598f,True,1.0,1.0,0.7389514611661072,1.0,1.0,1.0,0.8912297754858779
1097,5111244533fb5d1f,True,1.0,1.0,0.9584812589934047,1.0,1.0,1.0,0.9827005245805852
1098,5b891b54880f5fab,True,1.0,1.0,0.7730807496182571,1.0,1.0,1.0,0.9054503123409404
1099,55c604d608af594f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,8a46ac0d50d4505e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101,eed30293a86e5feb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1102,f748ff8ee5be533a,True,1.0,1.0,0.9946727653914869,1.0,1.0,1.0,0.9977803189131196
1103,d76955208924513a,True,1.0,1.0,0.9076488394830877,1.0,1.0,1.0,0.9615203497846198
1104,64a8b055818c5bef,True,1.0,1.0,0.5975609428977081,1.0,1.0,1.0,0.8323170595407117
1105,65d2b64fb7375094,True,1.0,1.0,0.8916751129750986,0.0,1.0,1.0,0.5381979637396245
1106,8aae579b8090538a,True,1.0,1.0,0.6772545269754002,1.0,1.0,1.0,0.8655227195730834
1107,a19d3096f2625fdb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1108,483faae37fd95b91,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
1109,08a8fc71ab1b57c2,True,1.0,1.0,0.9183500033047765,1.0,1.0,1.0,0.9659791680436568
1110,3cd95c48caa05aaa,True,1.0,1.0,0.9335898700319036,1.0,1.0,1.0,0.9723291125132931
1111,9abf3af825a35a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1112,b02be1e28abb59f1,True,1.0,1.0,0.7524107436751498,1.0,1.0,1.0,0.8968378098646458
1113,166b654c0db95953,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1114,71f883f1ec8f5e37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1115,520c2defbbc958a0,True,1.0,1.0,0.4402271455418413,1.0,1.0,1.0,0.7667613106424339
1116,e4d27e2ed6ac513e,True,1.0,1.0,0.854975837512583,1.0,1.0,1.0,0.9395732656302429
1117,fb4a03d7f9395b9a,True,1.0,1.0,0.7263896346108772,1.0,1.0,1.0,0.8859956810878655
1118,70bf5f0d100d580f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1119,09da6a53016b5333,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1120,d97108bcdab25c24,True,1.0,1.0,0.5310630017874151,1.0,1.0,1.0,0.8046095840780896
1121,63b69a3c54e95277,True,1.0,1.0,0.6993813442761447,1.0,1.0,1.0,0.874742226781727
1122,806b0f2b2ade5454,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1123,07a6f60eb9795462,True,1.0,1.0,0.9366944925282229,1.0,1.0,1.0,0.9736227052200929
1124,7ed454741a7f54d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,07bc26f4b1735347,True,1.0,1.0,0.8921131348415117,1.0,1.0,1.0,0.9550471395172965
1126,f91ece9be7be56f6,True,1.0,1.0,0.9041559097556466,1.0,1.0,1.0,0.9600649623981861
1127,41bf372d03d95267,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1128,2d1b94bfdcd35217,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1129,50202ba4b1b55f6b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1130,546c6d1bfc455f77,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1131,76b1b05efba353fe,True,1.0,1.0,0.7412137916474196,1.0,1.0,1.0,0.8921724131864249
1132,7f62e2a838405444,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1133,5379d354b9b95048,True,1.0,1.0,0.8172528798928592,1.0,1.0,1.0,0.9238553666220247
1134,cd7568df56095ff2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1135,581b5ae61b1c569d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1136,5fb039973cf85b11,True,1.0,1.0,0.9160345614890553,1.0,1.0,1.0,0.9650144006204396
1137,e1e8aae3165c5652,True,1.0,1.0,0.862598098968306,1.0,1.0,1.0,0.9427492079034607
1138,8d0697930b5e5df0,True,1.0,1.0,0.47541080170691696,1.0,1.0,1.0,0.7814211673778821
1139,622dde55dc125052,True,1.0,1.0,0.746384325918533,1.0,1.0,1.0,0.8943268024660554
1140,8084b4b0d97b5d93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1141,5f88affe449253a9,True,1.0,1.0,0.9253599512378108,1.0,1.0,1.0,0.9688999796824213
1142,6b0a15391789599e,True,1.0,1.0,0.7967444236291646,1.0,1.0,1.0,0.915310176512152
1143,0dd23f4ea286544f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1144,d55aac327e4451ba,True,1.0,1.0,0.8753825091961838,1.0,1.0,1.0,0.9480760454984098
1145,e456e929ecb85b07,True,1.0,1.0,0.6374908938983975,1.0,1.0,1.0,0.8489545391243323
1146,32a409f974555830,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1147,11de8888bf235231,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1148,4e1da51967095494,True,1.0,1.0,0.9453727131228062,1.0,1.0,1.0,0.977238630467836
1149,940becbbb9d05594,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,fb6e02b5752e5754,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1151,f025b78e77b25fba,True,1.0,1.0,0.6609393320261663,1.0,1.0,1.0,0.8587247216775693
1152,50ab222cd07b5bcd,True,1.0,1.0,0.7757428947321439,0.0,1.0,1.0,0.48989287280505994
1153,e404f3b25f405019,True,1.0,1.0,0.6237437915849162,1.0,1.0,1.0,0.8432265798270485
1154,6bd5888420e851a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1155,38d4aa43f5f25eeb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1156,631115d8e54d58fc,True,1.0,1.0,0.8589711990471489,0.0,1.0,1.0,0.5245713329363121
1157,088cebb101bf5ed6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1158,9d423dea34235b41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1159,9540f5a8db575a50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1160,c2735759fe9957a5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1161,974041ac230056eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1162,95c73c4a8d775324,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1163,4509bc830bbc5fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1164,2647308c0cbe519c,True,1.0,1.0,0.9070559647642478,1.0,1.0,1.0,0.9612733186517698
1165,d151becf4b395f13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1166,e4174e91095b530b,True,1.0,1.0,0.7209898635676106,1.0,1.0,1.0,0.8837457764865043
1167,d64a3964875f5b41,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1168,9adad5bdab6b52fa,True,1.0,1.0,0.7417630572152434,1.0,1.0,1.0,0.8924012738396847
1169,184f5d3c75275c6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1170,390d9e3b03a15695,True,1.0,1.0,0.9120828530894448,1.0,1.0,1.0,0.9633678554539354
1171,6f6d4e85ebdb5013,True,1.0,1.0,0.9600923345376862,1.0,1.0,1.0,0.9833718060573693
1172,5a8a6c9d92935076,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1173,831e535bf528567d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1174,291d82d04ec359e0,True,1.0,1.0,0.808045367479044,1.0,1.0,1.0,0.9200189031162683
1175,8fce05a181775f63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1176,f001f00535065622,True,1.0,1.0,0.8861137046106062,1.0,1.0,1.0,0.9525473769210859
1177,fde2ed45bca05510,True,1.0,1.0,0.8848267561643371,1.0,1.0,1.0,0.9520111484018071
1178,cd9330daeec55224,True,1.0,1.0,0.5820129478819505,1.0,1.0,1.0,0.825838728284146
1179,4a35a95ee57f5572,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1180,053d94cd59495804,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1181,bb6cb09beb1e5e3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1182,f749ff64838c5664,True,1.0,1.0,0.8974290471702746,1.0,1.0,1.0,0.9572621029876144
1183,1e73524ff61b5a70,True,1.0,1.0,0.9643276953823958,1.0,1.0,1.0,0.9851365397426649
1184,31a522ae1ee151bf,True,1.0,1.0,0.7129104973688418,1.0,1.0,1.0,0.8803793739036841
1185,de3ea1d3c1e0588a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1186,129c4e6b058a5f6d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1187,68ea9d09300c5886,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1188,39f91a002193578a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1189,d53ab6056bc85085,True,1.0,1.0,0.8205728297610735,1.0,1.0,1.0,0.9252386790671139
1190,4a2f87a2fd42549e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1191,15bc35249e5656b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1192,62fc6bfdfba650ed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1193,a6b4447359075e54,True,1.0,1.0,0.971592897391666,0.0,1.0,1.0,0.5714970405798608
1194,63a10444501d5ead,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1195,9a594a58c8125976,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1196,ffcc0535b4fa5628,True,1.0,1.0,0.7340454891040203,1.0,1.0,1.0,0.8891856204600085
1197,01a58976a2e45a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1198,ad8f9de7692d5f59,True,1.0,1.0,0.8658240530601099,1.0,1.0,1.0,0.9440933554417125
1199,3d0c780c0aba552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,f253fd0891d3562a,True,1.0,1.0,0.8990785974935612,1.0,1.0,1.0,0.9579494156223172
1201,9204b6df37ec56ba,True,1.0,1.0,0.7066110013480098,1.0,1.0,1.0,0.8777545838950042
1202,80df9e4f79c65d4d,True,1.0,1.0,0.8484515374487122,1.0,1.0,1.0,0.9368548072702968
1203,582a4716d1bd55bc,True,1.0,1.0,0.920165641350953,1.0,1.0,1.0,0.9667356838962305
1204,e49e37e5fed25c9a,True,1.0,1.0,0.807711268103271,1.0,1.0,1.0,0.9198796950430296
1205,d9953ee7b30f5ac3,True,1.0,1.0,0.8357037725837938,1.0,1.0,1.0,0.9315432385765807
1206,2322850f71fa5c4d,True,1.0,1.0,0.7538301695328143,1.0,1.0,1.0,0.8974292373053393
1207,bff155acea525206,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1208,4f68cdad89a65c7a,True,1.0,1.0,0.6276962432753564,1.0,1.0,1.0,0.8448734346980652
1209,3f6732f66f695405,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1210,670f9d50643c5874,True,1.0,1.0,0.7684164569758769,1.0,1.0,1.0,0.9035068570732822
1211,b97a9b788ef8540c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1212,cdd097ea065a5ff7,True,1.0,1.0,0.8915276898584019,1.0,1.0,1.0,0.9548032041076674
1213,2b610cc56f635751,True,1.0,1.0,0.854701012905496,1.0,1.0,1.0,0.9394587553772901
1214,10c1bbbe7d805eba,True,1.0,1.0,0.9129993673199058,1.0,1.0,0.0,0.9637497363832942
1215,79ea5e55d0385928,True,1.0,1.0,0.5445902001984664,1.0,1.0,1.0,0.810245916749361
1216,b1e09de4af085129,True,1.0,1.0,0.8505994398528257,1.0,1.0,1.0,0.9377497666053441
1217,5e96a7620956567a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1218,1039f028cca95109,True,1.0,1.0,0.7439088697153836,1.0,1.0,1.0,0.8932953623814098
1219,d798fc24805d5f19,True,1.0,1.0,0.6350486635477688,1.0,1.0,1.0,0.8479369431449036
1220,55194edb46265f3d,True,1.0,1.0,0.9186904257096902,1.0,1.0,1.0,0.9661210107123709
1221,a2b7733806b355ac,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1222,ae97dc76df0952f2,True,1.0,1.0,0.9175795000984532,1.0,1.0,1.0,0.9656581250410222
1223,5f8d8f88750f57b7,True,1.0,1.0,0.9177714583185186,1.0,1.0,1.0,0.9657381076327161
1224,e073c9ed32975c17,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,56acc09e62b45e21,True,1.0,1.0,0.5049231021427769,1.0,1.0,1.0,0.7937179592261571
1226,d5489fba77675698,True,1.0,1.0,0.8039325229282083,1.0,1.0,1.0,0.9183052178867536
1227,0f42590c7ad65eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1228,5e81fdb02c275b17,True,1.0,1.0,0.5156239314069785,1.0,1.0,1.0,0.7981766380862411
1229,92389245b55d579b,True,1.0,1.0,0.7707770670699843,1.0,1.0,1.0,0.9044904446124935
1230,3ae409424da65443,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1231,ee5975ff12275983,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1232,43e7125800a6532c,True,1.0,1.0,0.8686873976973045,1.0,1.0,1.0,0.9452864157072103
1233,a305b24487775cfc,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1234,35e4b04bab1058d5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1235,36f96e28725c5f5e,True,1.0,1.0,0.8272405763899151,0.0,1.0,1.0,0.5113502401624647
1236,4c1a6bbf7aaa5228,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1237,51b855943c3a54ee,True,1.0,1.0,0.9749089227422618,1.0,1.0,1.0,0.9895453844759424
1238,c76dce931d555c6a,True,1.0,1.0,0.999700525456558,1.0,1.0,1.0,0.9998752189402325
1239,27967352b2a95cbe,True,1.0,1.0,0.41997807735302106,1.0,1.0,1.0,0.7583241988970921
1240,dbcee699816e524c,True,1.0,1.0,0.4531772423228411,1.0,1.0,1.0,0.7721571843011837
1241,35e457e286ab5db5,True,1.0,1.0,0.9853413017737458,1.0,1.0,1.0,0.9938922090723942
1242,e565610cd7b15784,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1243,e18ac69f49cf582f,True,1.0,1.0,0.8419159109007869,1.0,1.0,1.0,0.9341316295419945
1244,1987c158de8a5120,True,1.0,1.0,0.5089948046459976,1.0,1.0,1.0,0.7954145019358322
1245,55a241ed2c5a553b,True,1.0,1.0,0.9360951232528768,1.0,1.0,1.0,0.9733729680220321
1246,95612e81595b568f,True,1.0,1.0,0.969589505892654,1.0,1.0,1.0,0.9873289607886058
1247,e2e6c22bce7f59fc,True,1.0,1.0,0.8174630055379632,1.0,1.0,1.0,0.9239429189741513
1248,685911b9ba8b554f,True,1.0,1.0,0.9240487687787423,1.0,1.0,1.0,0.9683536536578092
1249,2d741bb457ed5434,True,1.0,1.0,0.8293475863569442,1.0,1.0,1.0,0.9288948276487267
1250,bf8b8714f63d5642,True,1.0,1.0,0.8925357146358791,1.0,1.0,1.0,0.9552232144316163
1251,024fd1e792395805,True,1.0,1.0,0.9005869110096332,1.0,1.0,1.0,0.9585778795873471
1252,5ab779b8a0995778,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1253,6e8b9e53215c58a3,True,1.0,1.0,0.6864957937344768,1.0,1.0,1.0,0.8693732473893654
1254,ec3c0587b1775b7c,True,1.0,1.0,0.8396197358331086,1.0,1.0,1.0,0.9331748899304619
1255,a3e0421d08d25e5b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1256,9017962112f85d62,True,1.0,1.0,0.7903448462762904,1.0,1.0,1.0,0.9126436859484542
1257,c6c1dab6af9858f9,True,1.0,1.0,0.7952988859613624,1.0,1.0,1.0,0.9147078691505678
1258,87d3c1135ac85583,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1259,58788ce811c755b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1260,89ca9afebf9b5229,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1261,1dcac8bb6872533b,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1262,a19a97133a285e39,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1263,9d55692d15dc5155,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1264,4fbca0f4292355cb,True,1.0,1.0,0.6097560043393936,1.0,1.0,1.0,0.837398335141414
1265,9d9aced6d8da5f28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1266,30187e714d065b0b,True,1.0,1.0,0.892741376437284,1.0,1.0,1.0,0.9553089068488684
1267,34bdecafedff5fdf,True,1.0,1.0,0.9010726601086502,1.0,1.0,1.0,0.958780275045271
1268,0b6912dfdcf450c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1269,3de31c78c86c52b7,True,1.0,1.0,0.9532685989473622,1.0,1.0,1.0,0.9805285828947342
1270,d7ba299450ae53e2,True,1.0,1.0,0.8320741173004509,1.0,1.0,1.0,0.9300308822085211
1271,569a63e20e845d44,True,1.0,1.0,0.5973476124977681,1.0,1.0,1.0,0.8322281718740699
1272,15165972946050eb,True,1.0,1.0,0.8920372605008672,1.0,1.0,1.0,0.9550155252086947
1273,fce752b25ce55380,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1274,f7341516d74658fc,True,1.0,1.0,0.8428078941353288,1.0,1.0,1.0,0.9345032892230537
1275,ae7fdaafe2c250e6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1276,e5d91842b228552a,True,1.0,1.0,0.9052597988661584,1.0,1.0,1.0,0.9605249161942325
1277,f24100a519ef5940,True,1.0,1.0,0.8899575428172679,1.0,1.0,1.0,0.9541489761738616
1278,000d6961709c5904,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1279,0db4879927b35dc0,True,1.0,1.0,0.8385911897146338,1.0,1.0,1.0,0.932746329047764
1280,e76c53ede9205ba9,True,1.0,1.0,0.7927205704635661,1.0,1.0,1.0,0.9136335710264859
1281,763821f100605f76,True,1.0,1.0,0.9515677149848535,1.0,1.0,1.0,0.979819881243689
1282,21f55c28bb945892,True,1.0,1.0,0.6310965702061623,1.0,1.0,1.0,0.8462902375859009
1283,e2a0ac6a977b5c70,True,1.0,1.0,0.8470620463883237,1.0,1.0,1.0,0.9362758526618015
1284,c5099436d08c5e1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1285,72cccfbb9c6f5e9e,True,0.5,1.0,0.46397631643377035,0.0,1.0,1.0,0.17999506592370218
1286,3123935b28265c80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1287,c04b59204ebe55f9,True,1.0,1.0,0.8663017583741945,1.0,1.0,1.0,0.9442923993225811
1288,f9532e6ad0b05fbb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1289,870886385ca15345,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1290,5a064a908e64596b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1291,c0a12f1497045322,True,1.0,1.0,0.9535792697648565,1.0,1.0,1.0,0.9806580290686903
1292,e99744bcd703522c,True,1.0,1.0,0.6366367955946118,1.0,1.0,1.0,0.8485986648310883
1293,310ef687176e5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1294,53ab46d6ca9d5b68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1295,65858c2fe6b5501f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1296,b75644dcc9ca58fe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1297,1cff6bb966075bc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1298,21c961133b0c52d5,True,1.0,1.0,0.8853920450295099,1.0,1.0,1.0,0.9522466854289625
1299,d796c1764d575153,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1300,e81d82f764c853c0,True,1.0,1.0,0.9158800833086922,1.0,1.0,1.0,0.9649500347119551
1301,82b415fbbc725562,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1302,af052c91de0f5295,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1303,6892e067e25257f8,True,1.0,1.0,0.7847705605024273,1.0,1.0,1.0,0.9103210668760114
1304,f03f53f19c6254b8,True,1.0,1.0,0.6734093131157229,1.0,1.0,1.0,0.8639205471315513
1305,77b99279c5265bab,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
1306,3d8f52b9bae25a90,True,1.0,1.0,0.47602899592953046,1.0,1.0,1.0,0.7816787483039711
1307,36ea923bc32b5181,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1308,4f12e3acfb125088,True,1.0,1.0,0.9289455583091779,1.0,1.0,1.0,0.9703939826288241
1309,75c40d79f7135ea0,True,1.0,1.0,0.9113272297055817,1.0,1.0,1.0,0.9630530123773257
1310,ee9ddfe6625b5969,True,1.0,1.0,0.8552975719924782,1.0,1.0,1.0,0.9397073216635325
1311,8166c5e0f62a5a19,True,1.0,1.0,0.7885690521182961,1.0,1.0,1.0,0.9119037717159567
1312,88904a762b5f5793,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1313,a7ce5a625a525b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1314,1ecaacbc53a754e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1315,54b1308d42085066,True,1.0,1.0,0.8272250372133669,1.0,1.0,1.0,0.9280104321722362
1316,641e208507255987,True,1.0,1.0,0.8640694636120462,1.0,1.0,1.0,0.9433622765050192
1317,ea60e66a13335f6e,True,1.0,1.0,0.7173231803973646,1.0,1.0,1.0,0.8822179918322353
1318,bc551b5cc30b5ef5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1319,2c21ad85949653a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1320,5f78b2fcada85eef,True,1.0,1.0,0.7958273730354335,1.0,1.0,1.0,0.9149280720980973
1321,1ec7ff5bb8cf5477,True,1.0,1.0,0.961039115075308,1.0,1.0,1.0,0.983766297948045
1322,a6229e66c0e656d8,True,1.0,1.0,0.8450984651171195,1.0,1.0,1.0,0.9354576937987998
1323,0122ce98b2735558,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1324,3813108829ab54c2,True,1.0,1.0,0.719328397348609,1.0,1.0,1.0,0.8830534988952538
1325,df534bbfbbba5b0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1326,d3b390ffae355616,True,1.0,1.0,0.7938544813909734,1.0,1.0,1.0,0.9141060339129056
1327,1a66019703c45296,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1328,2e2cc58c9aa450e7,True,1.0,1.0,0.7383383060045324,1.0,1.0,1.0,0.8909742941685552
1329,cb22383a26cf594e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1330,94e8a92d53635c38,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1331,11482ead31545f3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
